CODE	GEOG	AREA	Bungalow1	Bungalow2	Bungalow3	Bungalow3plus	Bungalow4plus	BungalowZ	Flat_Mais1	Flat_Mais2	Flat_Mais3	Flat_Mais3plus	Flat_Mais4plus	Flat_MaisZ	House_Terraced1	House_Terraced2	House_Terraced3	House_Terraced3plus	House_Terraced4plus	House_TerracedZ	House_Semi1	House_Semi2	House_Semi3	House_Semi3plus	House_Semi4plus	House_SemiZ	House_Detached1	House_Detached2	House_Detached3	House_Detached3plus	House_Detached4plus	House_DetachedZ	Annexe	Other	UNKNOWN	Year
E01009312	LSOA	Birmingham 072A	10	0	0	0	0	0	30	20	0	10	0	0	0	0	0	0	0	0	0	20	350	350	0	0	0	0	130	170	40	0	0	0	0	2011
E01009324	LSOA	Birmingham 072B	0	80	0	110	0	0	0	40	0	0	0	0	0	0	0	50	0	0	0	20	410	420	10	0	0	0	20	20	0	0	0	0	0	2011
E01009519	LSOA	Birmingham 072C	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	10	0	0	0	160	400	410	10	0	0	0	20	20	0	0	0	0	0	2011
E01009520	LSOA	Birmingham 072D	0	10	0	0	0	0	100	30	0	0	0	0	0	0	0	0	0	0	0	80	440	460	20	0	0	0	30	40	10	0	0	0	10	2011
E02001899	MSOA	Birmingham 073	0	50	0	50	0	0	240	220	0	20	0	0	10	200	0	460	0	0	0	50	940	1090	150	10	0	10	260	830	570	30	0	0	30	2011
E01009066	LSOA	Birmingham 073A	0	10	0	10	0	0	120	50	0	0	0	0	0	0	0	0	0	0	0	0	30	80	50	10	0	0	70	310	240	30	0	0	0	2011
E01009070	LSOA	Birmingham 073B	0	10	0	0	0	0	90	50	0	0	0	0	0	40	0	50	0	0	0	20	350	370	20	0	0	0	50	70	20	0	0	0	10	2011
E01009252	LSOA	Birmingham 073C	0	10	0	0	0	0	20	10	0	10	0	0	0	120	0	240	0	0	0	20	60	100	40	0	0	0	30	120	90	0	0	0	0	2011
E01009260	LSOA	Birmingham 073D	0	20	0	20	0	0	10	100	0	10	0	0	0	0	0	90	0	0	0	0	90	110	20	0	0	10	80	280	200	0	0	0	30	2011
E01009261	LSOA	Birmingham 073E	0	0	0	20	0	0	10	10	0	0	0	0	0	50	0	90	0	0	0	0	410	430	20	0	0	0	40	60	20	0	0	0	0	2011
E02001900	MSOA	Birmingham 074	20	30	0	20	0	0	630	670	0	310	0	10	0	90	0	420	0	10	0	50	180	340	160	10	0	0	50	320	270	10	0	0	20	2011
E01009348	LSOA	Birmingham 047A	0	0	0	0	0	0	90	60	0	0	0	0	0	170	0	470	0	0	0	0	40	40	0	0	0	0	0	0	0	0	0	10	10	2011
E01009358	LSOA	Birmingham 047B	0	0	0	0	0	0	160	80	0	40	0	10	0	80	0	280	0	0	0	10	40	80	40	0	0	0	0	10	10	0	0	0	0	2011
E01009359	LSOA	Birmingham 047C	0	0	0	0	0	0	40	10	0	10	0	0	0	220	0	370	0	0	0	10	50	60	10	0	0	0	0	0	0	0	0	0	20	2011
E01009360	LSOA	Birmingham 047D	0	10	0	0	0	0	100	80	0	10	0	0	10	250	0	360	0	0	0	30	50	60	10	0	0	0	0	0	0	0	0	0	10	2011
E01009361	LSOA	Birmingham 047E	10	0	0	0	0	0	70	10	0	10	0	0	0	230	0	490	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	0	2011
E02001874	MSOA	Birmingham 048	20	0	0	0	0	0	320	200	0	170	0	0	20	240	0	1110	0	0	0	110	460	530	70	0	0	0	10	20	10	0	0	0	80	2011
E01009478	LSOA	Birmingham 048A	0	0	0	0	0	0	60	100	0	70	0	0	0	40	0	170	0	0	0	40	130	150	20	0	0	0	0	0	0	0	0	0	50	2011
E01009479	LSOA	Birmingham 048B	10	0	0	0	0	0	70	0	0	0	0	0	10	70	0	310	0	0	0	10	120	140	20	0	0	0	0	0	0	0	0	0	10	2011
E01009482	LSOA	Birmingham 048C	0	0	0	0	0	0	50	70	0	40	0	0	0	60	0	240	0	0	0	10	20	40	20	0	0	0	0	0	0	0	0	0	0	2011
E01009484	LSOA	Birmingham 048D	10	0	0	0	0	0	120	30	0	60	0	0	10	70	0	160	0	0	0	10	20	30	10	0	0	0	0	0	0	0	0	0	0	2011
E01009485	LSOA	Birmingham 048E	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	240	0	0	0	50	170	170	0	0	0	0	10	10	0	0	0	0	20	2011
E02001875	MSOA	Birmingham 049	20	10	0	0	0	0	720	910	0	280	0	10	10	310	0	790	0	0	0	30	60	80	20	0	0	0	0	10	10	0	0	0	110	2011
E01008906	LSOA	Birmingham 049A	10	0	0	0	0	0	30	0	0	10	0	0	0	210	0	210	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	10	2011
E01008911	LSOA	Birmingham 049B	10	0	0	0	0	0	50	240	0	80	0	0	0	20	0	130	0	0	0	10	20	40	20	0	0	0	0	0	0	0	0	0	10	2011
E01008912	LSOA	Birmingham 049C	0	10	0	0	0	0	470	510	0	180	0	0	0	10	0	130	0	0	0	10	30	40	10	0	0	0	0	0	0	0	0	0	80	2011
E01009347	LSOA	Birmingham 049D	10	0	0	0	0	0	180	150	0	10	0	0	10	70	0	320	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	0	2011
E02001876	MSOA	Birmingham 050	40	0	0	10	0	0	1160	870	0	880	0	60	0	130	0	510	0	0	0	20	30	40	10	10	0	0	0	0	0	0	0	0	30	2011
E01008910	LSOA	Birmingham 050A	10	0	0	0	0	0	240	90	0	0	0	0	0	90	0	220	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	2011
E01008913	LSOA	Birmingham 050B	20	0	0	0	0	0	210	170	0	50	0	0	0	30	0	210	0	0	0	10	10	20	10	0	0	0	0	0	0	0	0	0	0	2011
E01008914	LSOA	Birmingham 050C	0	0	0	0	0	0	260	400	0	270	0	0	0	0	0	40	0	0	0	10	20	20	0	0	0	0	0	0	0	0	0	0	10	2011
E01009191	LSOA	Birmingham 050D	10	0	0	0	0	0	450	220	0	560	0	60	0	10	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2011
E02001877	MSOA	Birmingham 051	0	0	0	0	0	0	250	140	0	30	0	20	0	410	0	1650	0	0	0	60	300	380	80	0	0	0	20	30	10	0	0	0	70	2011
E01009483	LSOA	Birmingham 051B	0	0	0	0	0	0	30	40	0	0	0	0	0	130	0	290	0	0	0	0	10	20	10	0	0	0	0	0	0	0	0	0	10	2011
E01009488	LSOA	Birmingham 051C	0	0	0	0	0	0	100	30	0	0	0	0	0	50	0	340	0	0	0	20	200	210	10	0	0	0	10	10	0	0	0	0	0	2011
E01009489	LSOA	Birmingham 051D	0	0	0	0	0	0	20	20	0	10	0	0	0	130	0	270	0	0	0	20	40	50	10	0	0	0	0	0	0	0	0	0	10	2011
E01009491	LSOA	Birmingham 051E	0	0	0	0	0	0	30	40	0	0	0	0	0	40	0	360	0	0	0	10	20	20	0	0	0	0	0	0	0	0	0	0	10	2011
E02001878	MSOA	Birmingham 052	10	10	0	0	0	0	310	360	0	200	0	20	10	290	0	1060	0	20	0	80	190	260	70	20	0	0	20	30	10	0	0	0	80	2011
E01009190	LSOA	Birmingham 052A	0	0	0	0	0	0	20	0	0	20	0	0	0	80	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2011
E01009192	LSOA	Birmingham 052B	0	0	0	0	0	0	10	0	0	10	0	0	0	70	0	450	0	0	0	0	30	70	40	0	0	0	0	0	0	0	0	0	10	2011
E01009193	LSOA	Birmingham 052C	0	0	0	0	0	0	0	20	0	20	0	0	0	90	0	210	0	10	0	30	30	40	10	0	0	0	0	0	0	0	0	0	20	2011
E01009199	LSOA	Birmingham 052D	0	10	0	0	0	0	110	180	0	0	0	20	0	20	0	40	0	10	0	10	90	110	20	20	0	0	10	20	10	0	0	0	10	2011
E01009204	LSOA	Birmingham 052E	10	0	0	0	0	0	170	160	0	160	0	0	10	20	0	90	0	0	0	40	30	40	10	0	0	0	0	0	0	0	0	0	30	2011
E02001879	MSOA	Birmingham 053	20	0	0	0	0	0	450	120	0	40	0	30	10	650	0	1370	0	0	0	100	140	200	60	0	0	10	30	40	10	0	0	0	80	2011
E01009151	LSOA	Birmingham 053A	0	0	0	0	0	0	0	10	0	10	0	0	0	190	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2011
E01009152	LSOA	Birmingham 053B	0	0	0	0	0	0	130	40	0	10	0	10	0	30	0	260	0	0	0	0	10	40	30	0	0	0	0	10	10	0	0	0	50	2011
E01009153	LSOA	Birmingham 053C	10	0	0	0	0	0	190	60	0	10	0	10	10	190	0	260	0	0	0	20	60	80	20	0	0	0	0	0	0	0	0	0	20	2011
E01009345	LSOA	Birmingham 053D	10	0	0	0	0	0	70	10	0	0	0	0	0	120	0	280	0	0	0	10	10	20	10	0	0	0	0	0	0	0	0	0	0	2011
E01009346	LSOA	Birmingham 053E	0	0	0	0	0	0	50	10	0	10	0	0	0	130	0	170	0	0	0	70	60	60	0	0	0	10	30	30	0	0	0	0	0	2011
E02001880	MSOA	Birmingham 054	60	10	0	0	0	0	160	80	0	40	0	0	40	480	0	1440	0	0	0	300	700	890	190	0	0	0	10	10	0	0	0	0	10	2011
E01009092	LSOA	Birmingham 054A	20	10	0	0	0	0	30	10	0	0	0	0	0	110	0	220	0	0	0	110	110	120	10	0	0	0	0	0	0	0	0	0	0	2011
E01009093	LSOA	Birmingham 054B	0	0	0	0	0	0	50	10	0	0	0	0	40	230	0	220	0	0	0	70	60	60	0	0	0	0	0	0	0	0	0	0	0	2011
E01009094	LSOA	Birmingham 054C	10	0	0	0	0	0	30	20	0	20	0	0	0	30	0	290	0	0	0	30	110	110	0	0	0	0	0	0	0	0	0	0	0	2011
E01009298	LSOA	Birmingham 054D	0	0	0	0	0	0	20	20	0	10	0	0	0	80	0	320	0	0	0	40	90	110	20	0	0	0	0	0	0	0	0	0	0	2011
E01009311	LSOA	Birmingham 054E	0	0	0	0	0	0	10	10	0	0	0	0	0	40	0	300	0	0	0	30	190	190	0	0	0	0	0	0	0	0	0	0	0	2011
E01009511	LSOA	Birmingham 054F	30	0	0	0	0	0	30	10	0	10	0	0	0	0	0	90	0	0	0	30	140	290	150	0	0	0	0	0	0	0	0	0	0	2011
E02001881	MSOA	Birmingham 055	10	0	0	10	0	0	270	140	0	20	0	10	0	170	0	1840	0	10	0	30	460	480	20	0	0	0	10	10	0	0	0	0	10	2011
E01009475	LSOA	Birmingham 055A	0	0	0	0	0	0	40	0	0	0	0	0	0	30	0	440	0	0	0	0	80	90	10	0	0	0	0	0	0	0	0	0	0	2011
E01009476	LSOA	Birmingham 055B	10	0	0	0	0	0	80	30	0	0	0	0	0	40	0	340	0	0	0	0	60	60	0	0	0	0	0	0	0	0	0	0	0	2011
E01009477	LSOA	Birmingham 055C	0	0	0	0	0	0	20	0	0	0	0	0	0	30	0	450	0	0	0	0	70	70	0	0	0	0	0	0	0	0	0	0	0	2011
E01009490	LSOA	Birmingham 055D	10	0	0	10	0	0	90	100	0	0	0	0	0	20	0	240	0	10	0	10	180	190	10	0	0	0	0	0	0	0	0	0	0	2011
E01009492	LSOA	Birmingham 055E	0	0	0	0	0	0	40	10	0	10	0	0	0	40	0	370	0	0	0	20	70	70	0	0	0	0	0	0	0	0	0	0	0	2011
E02001882	MSOA	Birmingham 056	10	10	0	40	0	0	490	370	0	60	0	10	0	160	0	690	0	0	0	80	970	1100	130	0	0	0	80	130	50	0	0	0	40	2011
E01009095	LSOA	Birmingham 056A	0	0	0	0	0	0	20	30	0	10	0	0	0	100	0	150	0	0	0	10	320	320	0	0	0	0	10	10	0	0	0	0	0	2011
E01009507	LSOA	Birmingham 056B	0	0	0	0	0	0	130	110	0	10	0	0	0	0	0	130	0	0	0	30	110	140	30	0	0	0	10	20	10	0	0	0	40	2011
E01009508	LSOA	Birmingham 056C	0	10	0	0	0	0	50	60	0	30	0	0	0	20	0	120	0	0	0	40	220	250	30	0	0	0	20	40	20	0	0	0	0	2011
E01009509	LSOA	Birmingham 056D	10	0	0	0	0	0	110	70	0	10	0	10	0	30	0	80	0	0	0	0	220	280	60	0	0	0	10	20	10	0	0	0	0	2011
E01009510	LSOA	Birmingham 056E	0	0	0	30	0	0	190	100	0	0	0	0	0	10	0	220	0	0	0	0	100	110	10	0	0	0	30	40	10	0	0	0	0	2011
E02001883	MSOA	Birmingham 057	90	30	0	50	0	0	520	400	0	50	0	0	50	670	0	1100	0	0	10	200	470	480	10	0	0	0	30	30	0	0	0	0	0	2011
E01009297	LSOA	Birmingham 057A	50	0	0	50	0	0	80	90	0	0	0	0	0	40	0	270	0	0	0	0	140	150	10	0	0	0	10	10	0	0	0	0	0	2011
E01009299	LSOA	Birmingham 057B	10	20	0	0	0	0	60	0	0	0	0	0	10	100	0	260	0	0	0	40	130	130	0	0	0	0	0	0	0	0	0	0	0	2011
E01009300	LSOA	Birmingham 057C	0	0	0	0	0	0	50	90	0	30	0	0	0	140	0	240	0	0	0	40	140	140	0	0	0	0	0	0	0	0	0	0	0	2011
E01009301	LSOA	Birmingham 057D	0	0	0	0	0	0	190	200	0	0	0	0	10	190	0	130	0	0	0	40	30	30	0	0	0	0	0	0	0	0	0	0	0	2011
E01009303	LSOA	Birmingham 057E	30	0	0	0	0	0	140	10	0	10	0	0	30	200	0	200	0	0	0	70	30	30	0	0	0	0	10	10	0	0	0	0	0	2011
E02001884	MSOA	Birmingham 058	0	10	0	0	0	0	60	20	0	10	0	0	0	500	0	1520	0	0	0	50	180	310	130	0	0	0	20	40	20	0	0	0	10	2011
E01009195	LSOA	Birmingham 058A	0	10	0	0	0	0	20	10	0	0	0	0	0	90	0	460	0	0	0	20	40	60	20	0	0	0	0	0	0	0	0	0	0	2011
E01009196	LSOA	Birmingham 058B	0	0	0	0	0	0	20	10	0	0	0	0	0	220	0	630	0	0	0	10	40	40	0	0	0	0	0	0	0	0	0	0	0	2011
E01009197	LSOA	Birmingham 058C	0	0	0	0	0	0	20	0	0	0	0	0	0	70	0	160	0	0	0	20	80	170	90	0	0	0	20	30	10	0	0	0	0	2011
E01009198	LSOA	Birmingham 058D	0	0	0	0	0	0	10	10	0	0	0	0	0	120	0	280	0	0	0	0	20	40	20	0	0	0	0	0	0	0	0	0	0	2011
E02001885	MSOA	Birmingham 059	40	0	0	0	0	0	4980	3880	0	830	0	20	0	150	0	450	0	0	0	10	20	20	0	0	0	0	0	0	0	0	0	10	80	2011
E01009141	LSOA	Birmingham 059A	0	0	0	0	0	0	200	350	0	130	0	0	0	0	0	100	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	20	2011
E01009143	LSOA	Birmingham 059B	10	0	0	0	0	0	250	160	0	150	0	0	0	10	0	70	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	10	2011
E01009144	LSOA	Birmingham 059C	40	0	0	0	0	0	660	830	0	60	0	0	0	70	0	170	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	0	2011
E01009146	LSOA	Birmingham 059D	0	0	0	0	0	0	690	200	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	2011
E01009148	LSOA	Birmingham 059E	0	0	0	0	0	0	1100	910	0	230	0	0	0	20	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	2011
E01009150	LSOA	Birmingham 059F	0	0	0	0	0	0	2080	1420	0	70	0	10	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2011
E02001886	MSOA	Birmingham 060	0	20	0	10	0	0	500	150	0	30	0	70	10	270	0	670	0	0	10	60	520	800	280	20	0	10	200	450	250	10	0	0	90	2011
E01009138	LSOA	Birmingham 060A	0	0	0	0	0	0	20	0	0	10	0	0	0	80	0	300	0	0	0	0	90	120	30	0	0	0	20	30	10	0	0	0	0	2011
E01009139	LSOA	Birmingham 060B	0	0	0	0	0	0	40	10	0	0	0	10	0	150	0	230	0	0	0	0	80	100	20	0	0	0	10	20	10	0	0	0	0	2011
E01009140	LSOA	Birmingham 060C	0	10	0	0	0	0	140	30	0	10	0	10	10	0	0	30	0	0	10	50	180	240	60	0	0	10	100	160	60	0	0	0	40	2011
E01009145	LSOA	Birmingham 060D	0	0	0	0	0	0	140	30	0	10	0	0	0	40	0	100	0	0	0	10	110	190	80	10	0	0	50	140	90	0	0	0	20	2011
E01009147	LSOA	Birmingham 060E	0	0	0	0	0	0	170	70	0	10	0	40	0	0	0	10	0	0	0	0	60	160	100	10	0	0	20	110	90	10	0	0	30	2011
E02001887	MSOA	Birmingham 061	0	0	0	0	0	0	330	180	0	130	0	0	0	310	0	970	0	10	0	30	50	80	30	0	0	0	20	40	20	0	0	0	40	2011
E01009200	LSOA	Birmingham 061A	0	0	0	0	0	0	160	110	0	50	0	0	0	60	0	130	0	0	0	20	30	40	10	0	0	0	20	40	20	0	0	0	10	2011
E01009332	LSOA	Birmingham 061B	0	0	0	0	0	0	110	20	0	40	0	0	0	100	0	240	0	0	0	0	10	20	10	0	0	0	0	0	0	0	0	0	20	2011
E01009333	LSOA	Birmingham 061C	0	0	0	0	0	0	0	10	0	10	0	0	0	80	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2011
E01009344	LSOA	Birmingham 061D	0	0	0	0	0	0	60	40	0	30	0	0	0	70	0	260	0	0	0	10	0	10	10	0	0	0	0	0	0	0	0	0	10	2011
E02001888	MSOA	Birmingham 062	60	0	0	10	0	0	120	200	0	40	0	0	0	200	0	910	0	0	0	70	650	760	110	0	0	0	20	50	30	0	0	0	30	2011
E01009512	LSOA	Birmingham 062A	20	0	0	0	0	0	0	10	0	0	0	0	0	110	0	300	0	0	0	30	130	150	20	0	0	0	0	0	0	0	0	0	10	2011
E01009514	LSOA	Birmingham 062B	10	0	0	0	0	0	90	110	0	20	0	0	0	10	0	200	0	0	0	0	130	160	30	0	0	0	0	0	0	0	0	0	0	2011
E01009516	LSOA	Birmingham 062C	10	0	0	10	0	0	10	50	0	0	0	0	0	70	0	140	0	0	0	30	160	170	10	0	0	0	10	40	30	0	0	0	10	2011
E01009517	LSOA	Birmingham 062D	30	0	0	0	0	0	20	30	0	10	0	0	0	20	0	280	0	0	0	10	230	270	40	0	0	0	0	0	0	0	0	0	10	2011
E01009327	LSOA	Birmingham 065A	0	0	0	0	0	0	20	0	0	0	0	0	0	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2011
E01009328	LSOA	Birmingham 065B	0	0	0	0	0	0	20	10	0	10	0	0	0	90	0	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2011
E01009331	LSOA	Birmingham 065C	0	0	0	0	0	0	10	0	0	0	0	0	0	180	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2011
E01009335	LSOA	Birmingham 065D	0	0	0	0	0	0	10	10	0	0	0	0	0	90	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2011
E02001892	MSOA	Birmingham 066	10	0	0	0	0	0	410	330	0	80	0	10	0	150	0	2020	0	10	0	130	440	460	20	0	0	0	10	10	0	0	0	0	10	2011
E01008882	LSOA	Birmingham 066A	10	0	0	0	0	0	110	40	0	0	0	0	0	50	0	320	0	0	0	120	40	40	0	0	0	0	0	0	0	0	0	0	0	2011
E01008896	LSOA	Birmingham 066B	0	0	0	0	0	0	40	10	0	0	0	0	0	20	0	450	0	0	0	0	60	60	0	0	0	0	0	0	0	0	0	0	0	2011
E01008898	LSOA	Birmingham 066C	10	0	0	0	0	0	60	30	0	0	0	0	0	30	0	440	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	0	2011
E01009326	LSOA	Birmingham 066D	0	0	0	0	0	0	10	10	0	20	0	0	0	40	0	340	0	0	0	0	130	130	0	0	0	0	0	0	0	0	0	0	0	2011
E01009104	LSOA	Birmingham 028E	0	0	0	0	0	0	60	30	0	10	0	10	0	130	0	300	0	0	0	20	110	120	10	0	0	0	0	0	0	0	0	0	0	2011
E02001855	MSOA	Birmingham 029	0	120	0	0	0	0	390	810	0	40	0	0	20	190	0	1930	0	0	10	150	450	540	90	0	0	10	20	50	30	0	0	10	10	2011
E01009096	LSOA	Birmingham 029A	0	20	0	0	0	0	70	210	0	0	0	0	10	20	0	410	0	0	10	0	20	30	10	0	0	0	0	0	0	0	0	0	10	2011
E01009097	LSOA	Birmingham 029B	0	50	0	0	0	0	0	170	0	0	0	0	0	20	0	370	0	0	0	60	70	100	30	0	0	0	0	10	10	0	0	0	0	2011
E01009099	LSOA	Birmingham 029C	0	10	0	0	0	0	190	150	0	0	0	0	20	100	0	310	0	0	0	0	20	20	0	0	0	0	10	10	0	0	0	0	0	2011
E01009101	LSOA	Birmingham 029D	0	30	0	0	0	0	60	40	0	0	0	0	0	30	0	290	0	0	0	40	90	110	20	0	0	0	10	20	10	0	0	10	0	2011
E01009103	LSOA	Birmingham 029E	0	10	0	0	0	0	50	120	0	30	0	0	0	20	0	290	0	0	0	40	70	90	20	0	0	0	0	0	0	0	0	0	0	2011
E01009049	LSOA	Birmingham 032A	0	20	0	0	0	0	40	40	0	10	0	30	0	20	0	110	0	0	0	0	240	260	20	0	0	0	50	60	10	0	0	0	10	2011
E01009056	LSOA	Birmingham 032B	0	0	0	0	0	0	190	120	0	20	0	10	0	30	0	130	0	0	0	10	120	160	40	0	0	0	20	70	50	0	0	0	20	2011
E01009263	LSOA	Birmingham 032C	0	0	0	0	0	0	160	80	0	0	0	10	10	20	0	150	0	0	0	0	70	110	40	0	0	0	50	90	40	0	0	0	10	2011
E01009264	LSOA	Birmingham 032D	0	0	0	0	0	0	380	100	0	30	0	0	0	40	0	20	0	0	0	0	20	30	10	0	0	0	10	10	0	0	0	0	20	2011
E01009265	LSOA	Birmingham 032E	0	10	0	0	0	0	60	20	0	10	0	30	0	110	0	100	0	0	0	0	120	190	70	0	0	0	30	90	60	0	0	0	10	2011
E02001859	MSOA	Birmingham 033	10	10	0	10	0	0	160	160	0	130	0	0	0	680	0	1320	0	0	0	10	430	460	30	0	0	0	30	50	20	0	0	0	50	2011
E01009051	LSOA	Birmingham 033A	0	0	0	0	0	0	20	20	0	10	0	0	0	150	0	210	0	0	0	10	50	60	10	0	0	0	10	10	0	0	0	0	40	2011
E01009053	LSOA	Birmingham 033B	0	0	0	0	0	0	20	20	0	10	0	0	0	190	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2011
E01009054	LSOA	Birmingham 033C	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	220	0	0	0	0	200	210	10	0	0	0	10	20	10	0	0	0	0	2011
E01009058	LSOA	Birmingham 033D	0	0	0	0	0	0	20	10	0	0	0	0	0	170	0	280	0	0	0	0	50	50	0	0	0	0	0	0	0	0	0	0	0	2011
E01009061	LSOA	Birmingham 033E	0	0	0	0	0	0	40	20	0	0	0	0	0	70	0	320	0	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	10	2011
E01009239	LSOA	Birmingham 033F	10	10	0	0	0	0	50	90	0	110	0	0	0	100	0	50	0	0	0	0	130	130	0	0	0	0	10	20	10	0	0	0	0	2011
E02001860	MSOA	Birmingham 034	20	0	0	0	0	0	140	70	0	30	0	0	0	630	0	1400	0	10	0	10	470	490	20	10	0	0	60	70	10	0	0	0	70	2011
E01009266	LSOA	Birmingham 034A	0	0	0	0	0	0	30	10	0	10	0	0	0	170	0	340	0	0	0	0	30	30	0	0	0	0	30	30	0	0	0	0	10	2011
E01009269	LSOA	Birmingham 034B	0	0	0	0	0	0	10	10	0	0	0	0	0	170	0	290	0	0	0	0	90	90	0	0	0	0	0	0	0	0	0	0	0	2011
E01009270	LSOA	Birmingham 034C	10	0	0	0	0	0	70	30	0	0	0	0	0	110	0	290	0	10	0	0	40	50	10	10	0	0	10	20	10	0	0	0	60	2011
E01009271	LSOA	Birmingham 034D	0	0	0	0	0	0	10	0	0	0	0	0	0	160	0	250	0	0	0	0	110	110	0	0	0	0	10	10	0	0	0	0	0	2011
E01009273	LSOA	Birmingham 034E	0	0	0	0	0	0	30	20	0	10	0	0	0	30	0	230	0	0	0	10	190	190	0	0	0	0	10	10	0	0	0	0	0	2011
E02001861	MSOA	Birmingham 035	0	0	0	0	0	0	490	290	0	150	0	20	10	390	0	1320	0	0	0	90	280	370	90	0	0	0	30	60	30	0	0	0	160	2011
E01009050	LSOA	Birmingham 035A	0	0	0	0	0	0	80	90	0	30	0	0	0	100	0	270	0	0	0	40	40	40	0	0	0	0	0	0	0	0	0	0	40	2011
E01009052	LSOA	Birmingham 035B	0	0	0	0	0	0	80	60	0	30	0	0	0	60	0	180	0	0	0	10	100	130	30	0	0	0	10	20	10	0	0	0	10	2011
E01009055	LSOA	Birmingham 035C	0	0	0	0	0	0	50	30	0	30	0	0	0	0	0	220	0	0	0	0	10	20	10	0	0	0	10	10	0	0	0	0	20	2011
E01009057	LSOA	Birmingham 035D	0	0	0	0	0	0	100	50	0	10	0	0	0	110	0	210	0	0	0	30	80	90	10	0	0	0	10	20	10	0	0	0	40	2011
E01009059	LSOA	Birmingham 035E	0	0	0	0	0	0	90	50	0	30	0	0	0	70	0	230	0	0	0	0	30	60	30	0	0	0	0	10	10	0	0	0	50	2011
E01009060	LSOA	Birmingham 035F	0	0	0	0	0	0	90	10	0	30	0	10	10	60	0	210	0	0	0	0	20	40	20	0	0	0	0	10	10	0	0	0	0	2011
E02001862	MSOA	Birmingham 036	10	0	0	0	0	0	330	40	0	30	0	10	10	680	0	1390	0	0	0	40	740	830	90	0	0	0	20	40	20	0	0	0	30	2011
E01009268	LSOA	Birmingham 036A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	330	360	30	0	0	0	10	20	10	0	0	0	0	2011
E01009272	LSOA	Birmingham 036B	0	0	0	0	0	0	50	0	0	0	0	0	0	50	0	150	0	0	0	0	230	240	10	0	0	0	0	0	0	0	0	0	0	2011
E01009274	LSOA	Birmingham 036C	0	0	0	0	0	0	170	20	0	10	0	10	0	90	0	310	0	0	0	10	90	120	30	0	0	0	10	20	10	0	0	0	20	2011
E01009349	LSOA	Birmingham 036D	0	0	0	0	0	0	10	10	0	10	0	0	10	250	0	270	0	0	0	10	40	50	10	0	0	0	0	0	0	0	0	0	10	2011
E01009351	LSOA	Birmingham 036E	0	0	0	0	0	0	10	0	0	10	0	0	0	180	0	340	0	0	0	0	30	30	0	0	0	0	0	0	0	0	0	0	0	2011
E01009354	LSOA	Birmingham 036F	10	0	0	0	0	0	80	10	0	0	0	0	0	100	0	260	0	0	0	10	30	40	10	0	0	0	0	0	0	0	0	0	0	2011
E02001863	MSOA	Birmingham 037	10	0	0	0	0	0	460	210	0	90	0	0	0	390	0	1330	0	0	0	20	80	90	10	0	0	0	0	10	10	0	0	0	50	2011
E01008899	LSOA	Birmingham 037A	10	0	0	0	0	0	200	130	0	50	0	0	0	80	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2011
E01008900	LSOA	Birmingham 037B	0	0	0	0	0	0	60	10	0	0	0	0	0	70	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2011
E01008901	LSOA	Birmingham 037C	0	0	0	0	0	0	160	50	0	20	0	0	0	40	0	320	0	0	0	10	10	20	10	0	0	0	0	0	0	0	0	0	10	2011
E01008902	LSOA	Birmingham 037D	0	0	0	0	0	0	10	0	0	10	0	0	0	50	0	310	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	2011
