Code	GEOG	Name	Pre_1900	1900_1918	1919_1929	1930_1939	1945_1954	1955_1964	1965_1972	1973_1982	1983_1992	1993_1999	2000_2008	2009_2011	2012_2014	2015_2017	2018_2020	UNKNOWN	Year
E01009426	LSOA	Birmingham 003C	0	0	10	30	20	410	150	0	0	0	0	0	0	0	0	0	2020
E01009442	LSOA	Birmingham 021C	0	10	0	60	420	40	10	70	0	0	0	0	0	0	0	0	2020
E01009450	LSOA	Birmingham 012E	40	30	0	20	150	200	90	10	0	30	70	0	0	0	0	10	2020
E01009486	LSOA	Birmingham 044E	90	430	20	20	0	10	50	0	0	10	0	0	20	0	0	20	2020
E01009507	LSOA	Birmingham 056B	130	60	90	0	0	20	60	90	60	20	10	20	0	0	10	40	2020
E01009512	LSOA	Birmingham 062A	0	0	0	160	420	0	0	10	0	0	10	60	30	10	20	10	2020
E01009438	LSOA	Birmingham 012C	0	0	0	0	0	0	0	330	240	50	0	0	0	0	0	0	2020
E01009446	LSOA	Birmingham 005B	0	10	90	80	20	120	100	60	150	90	270	20	0	0	10	0	2020
E01009453	LSOA	Birmingham 009C	0	110	60	260	0	10	0	0	0	0	0	0	10	0	0	0	2020
E01009454	LSOA	Birmingham 006E	20	0	20	10	0	10	10	240	350	10	10	0	0	0	0	0	2020
E01009457	LSOA	Birmingham 015A	0	10	40	50	40	460	60	0	0	0	0	0	0	0	0	0	2020
E01009469	LSOA	Birmingham 010B	0	0	10	50	10	70	340	10	10	100	10	0	0	0	0	0	2020
E01009474	LSOA	Birmingham 010F	50	60	30	400	20	60	20	0	10	10	10	0	0	0	0	0	2020
E01009492	LSOA	Birmingham 055E	30	170	300	50	0	0	0	0	0	0	0	0	0	10	0	0	2020
E01009493	LSOA	Birmingham 113D	0	0	0	0	0	290	210	0	0	0	290	0	0	230	50	0	2020
E01009520	LSOA	Birmingham 072D	0	10	30	460	30	0	70	0	100	20	0	0	0	0	0	10	2020
E01009521	LSOA	Birmingham 067E	30	110	160	240	0	50	0	10	40	0	0	0	0	0	10	0	2020
E01010120	LSOA	Solihull 001B	0	0	0	20	20	0	10	350	260	0	10	0	0	0	0	0	2020
E01010122	LSOA	Solihull 001D	10	10	0	30	0	200	60	270	40	0	0	0	0	0	0	0	2020
E01010123	LSOA	Solihull 003C	0	0	0	300	110	120	0	0	0	60	0	0	60	0	0	0	2020
E01010152	LSOA	Solihull 026B	0	10	10	20	10	40	70	360	0	0	0	0	0	0	0	0	2020
E01010154	LSOA	Solihull 026D	20	10	30	90	30	90	150	170	50	0	30	0	0	0	0	30	2020
E01010171	LSOA	Solihull 025E	20	10	40	20	40	80	40	170	20	40	30	0	0	0	40	20	2020
E01010173	LSOA	Solihull 014B	0	0	0	30	10	370	10	0	20	60	50	0	0	0	0	0	2020
E01010188	LSOA	Solihull 028F	60	30	20	80	20	90	190	50	90	10	40	10	20	10	10	20	2020
E01010203	LSOA	Solihull 022C	0	10	30	130	60	350	50	40	0	0	80	20	0	0	0	0	2020
E01010215	LSOA	Solihull 027C	0	0	0	0	0	0	0	210	390	10	40	0	0	0	0	10	2020
E01010233	LSOA	Solihull 016F	0	10	140	110	210	70	50	10	0	0	180	80	10	0	10	10	2020
E01010114	LSOA	Solihull 009E	20	10	110	100	10	90	240	10	60	0	130	0	0	10	70	10	2020
E01010115	LSOA	Solihull 015A	40	20	10	10	0	10	10	30	480	20	10	0	20	20	10	40	2020
E01010137	LSOA	Solihull 012B	0	0	0	60	110	40	290	130	10	0	0	0	0	0	0	10	2020
E01010140	LSOA	Solihull 007A	0	0	0	0	0	0	620	0	50	0	0	0	0	0	0	0	2020
E01010147	LSOA	Solihull 005B	0	0	0	0	70	380	40	10	150	20	0	0	40	10	0	0	2020
E01010163	LSOA	Solihull 010D	0	0	0	440	50	40	10	0	0	10	10	0	0	20	0	0	2020
E01010181	LSOA	Solihull 029B	10	10	50	140	10	40	20	20	20	110	290	0	10	110	140	30	2020
E01010184	LSOA	Solihull 028B	0	10	10	120	170	160	110	0	0	0	30	0	40	80	0	10	2020
E01010194	LSOA	Solihull 024C	0	0	0	0	0	0	0	0	530	100	20	0	0	0	0	10	2020
E01010211	LSOA	Solihull 023C	10	20	0	20	0	0	10	620	0	0	0	0	0	0	0	0	2020
E01010212	LSOA	Solihull 027A	10	0	0	0	0	0	0	0	440	40	0	0	0	0	0	0	2020
E01010213	LSOA	Solihull 022E	10	10	0	50	280	150	20	90	0	0	20	60	0	10	0	10	2020
E01010223	LSOA	Solihull 030B	0	0	0	190	240	10	0	10	0	0	0	0	0	0	0	10	2020
E01010237	LSOA	Solihull 004C	0	0	0	40	20	60	540	0	0	20	60	70	10	0	10	0	2020
E01010239	LSOA	Solihull 002C	0	0	0	0	0	0	630	0	0	0	10	20	0	0	0	0	2020
E01010110	LSOA	Solihull 009B	10	20	30	100	10	80	50	40	10	10	200	10	10	10	0	10	2020
E01010127	LSOA	Solihull 008C	0	0	0	0	0	0	480	80	0	30	160	10	10	0	0	0	2020
E01010135	LSOA	Solihull 011D	0	0	0	40	110	320	110	50	0	30	10	0	0	0	0	0	2020
E01010136	LSOA	Solihull 012A	0	0	0	440	80	0	0	0	0	0	0	0	0	0	0	0	2020
E01010144	LSOA	Solihull 007D	0	0	0	0	0	0	630	0	20	0	80	10	20	0	0	0	2020
E01010158	LSOA	Solihull 012C	0	0	0	10	430	70	80	20	10	40	10	0	0	0	0	0	2020
E01010169	LSOA	Solihull 025C	20	0	0	10	20	170	110	130	10	10	140	10	0	40	10	20	2020
E01010178	LSOA	Solihull 013D	70	70	20	190	0	50	60	240	30	0	110	70	30	30	0	70	2020
E01010183	LSOA	Solihull 029D	30	20	40	40	10	20	200	100	10	0	70	0	20	10	60	20	2020
E01010238	LSOA	Solihull 004D	0	0	0	0	0	30	600	0	10	30	0	0	0	30	0	0	2020
E01008906	LSOA	Birmingham 049A	310	0	0	0	0	0	110	40	10	10	0	0	20	0	0	0	2020
E01008941	LSOA	Birmingham 115C	0	0	340	200	0	40	0	0	0	0	0	0	0	0	0	20	2020
E01008956	LSOA	Birmingham 112D	110	250	110	10	0	30	0	0	30	0	10	0	0	0	0	50	2020
E01008962	LSOA	Birmingham 116D	10	10	20	10	230	220	210	70	10	30	40	40	0	50	0	0	2020
E01008974	LSOA	Birmingham 118C	0	0	10	250	70	40	110	30	20	20	570	60	0	0	0	0	2020
E01009078	LSOA	Birmingham 087E	60	10	140	230	30	10	100	80	0	0	0	0	10	20	0	0	2020
E01009081	LSOA	Birmingham 038C	0	0	0	100	0	130	320	0	0	20	0	0	0	0	0	0	2020
E01009088	LSOA	Birmingham 045A	0	0	0	380	140	10	60	0	0	0	120	20	0	0	0	0	2020
E01009101	LSOA	Birmingham 029D	0	0	20	0	0	40	270	50	0	160	90	0	10	0	0	10	2020
E01009120	LSOA	Birmingham 123D	30	10	10	200	20	190	10	90	60	20	10	0	40	10	60	0	2020
E01009132	LSOA	Birmingham 014D	0	0	220	300	20	0	10	60	0	0	0	0	0	0	0	10	2020
E01009164	LSOA	Birmingham 130B	20	10	200	0	70	110	10	40	180	10	0	10	0	0	0	0	2020
E01009185	LSOA	Birmingham 093A	90	140	40	30	0	140	130	40	40	10	70	10	0	0	0	30	2020
E01009198	LSOA	Birmingham 058D	250	140	0	10	10	0	0	0	0	60	10	0	0	0	0	0	2020
E01009211	LSOA	Birmingham 120C	0	20	30	0	60	0	0	440	70	50	0	0	0	0	0	0	2020
E01009230	LSOA	Birmingham 017C	10	0	70	470	0	60	40	20	0	0	0	30	10	10	0	0	2020
E01009233	LSOA	Birmingham 008D	0	0	200	420	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01009239	LSOA	Birmingham 033F	60	80	60	110	0	110	70	20	20	40	0	0	0	0	60	10	2020
E01009246	LSOA	Birmingham 016D	0	0	0	510	70	30	40	10	0	0	0	0	0	0	0	0	2020
E01009249	LSOA	Birmingham 080A	0	0	10	440	200	10	0	0	0	0	0	0	0	0	0	0	2020
E01009261	LSOA	Birmingham 073E	0	40	100	390	10	30	60	50	0	0	0	0	0	40	40	0	2020
E01009292	LSOA	Birmingham 099B	0	10	30	480	0	30	130	0	0	0	0	0	0	0	0	0	2020
E01009341	LSOA	Birmingham 066E	10	10	120	330	10	10	0	50	0	0	0	0	0	0	0	10	2020
E01009385	LSOA	Birmingham 092F	330	20	0	20	0	30	70	30	30	70	20	0	0	10	10	30	2020
E01009436	LSOA	Birmingham 012B	0	0	0	10	10	0	110	120	220	60	10	0	0	20	20	0	2020
E01009472	LSOA	Birmingham 010D	0	50	80	310	20	110	10	0	0	0	20	70	0	0	0	0	2020
E01009476	LSOA	Birmingham 055B	10	20	370	20	0	50	90	0	0	10	0	0	0	0	0	0	2020
E01009490	LSOA	Birmingham 055D	10	20	420	20	20	0	170	0	10	0	0	0	0	0	0	0	2020
E01009495	LSOA	Birmingham 106E	0	0	0	0	160	200	50	0	0	100	0	0	0	10	30	0	2020
E01009498	LSOA	Birmingham 119D	10	0	650	20	0	20	0	0	0	10	0	0	0	0	0	0	2020
E01009508	LSOA	Birmingham 056C	10	10	20	140	140	40	240	10	10	0	10	0	0	0	0	0	2020
E01009511	LSOA	Birmingham 054F	0	10	10	420	30	10	0	0	10	0	10	0	0	0	0	0	2020
E01010111	LSOA	Solihull 008A	0	0	0	0	20	0	580	50	0	10	10	0	0	0	0	0	2020
E01010117	LSOA	Solihull 003A	0	0	0	80	60	200	10	100	70	0	0	40	0	0	0	0	2020
E01010128	LSOA	Solihull 008D	0	0	0	0	0	0	580	20	0	0	0	40	10	40	0	0	2020
E01010130	LSOA	Solihull 008E	0	0	0	0	0	0	720	0	0	0	30	110	0	0	0	0	2020
E01010141	LSOA	Solihull 006D	0	0	0	0	0	0	520	0	10	150	0	0	0	0	0	0	2020
E01010142	LSOA	Solihull 007B	0	0	0	0	0	40	620	0	0	20	0	0	0	0	0	0	2020
E01010153	LSOA	Solihull 026C	20	20	30	40	0	20	130	150	10	130	60	10	0	80	40	10	2020
E01010176	LSOA	Solihull 014C	0	0	30	150	50	130	30	30	20	20	10	20	10	0	0	10	2020
E01010179	LSOA	Solihull 014D	20	30	50	160	30	200	50	90	50	110	0	20	10	10	0	0	2020
E01010185	LSOA	Solihull 028C	20	0	0	40	0	230	170	10	40	70	10	0	20	10	0	10	2020
E01010187	LSOA	Solihull 028E	20	0	0	0	10	100	30	10	80	200	10	0	10	0	0	50	2020
E01010207	LSOA	Solihull 024D	0	0	0	20	0	10	0	10	500	10	20	0	0	0	0	60	2020
E01010208	LSOA	Solihull 023A	0	20	0	290	180	80	40	10	40	10	0	0	0	0	0	0	2020
E01010209	LSOA	Solihull 022D	0	40	180	270	80	80	70	0	0	0	0	0	10	10	0	10	2020
E01032590	LSOA	Solihull 030D	0	10	10	490	0	20	20	60	0	10	60	0	60	120	50	10	2020
E01033627	LSOA	Birmingham 137E	10	0	0	0	0	10	350	0	0	140	80	0	0	0	0	0	2020
E01033637	LSOA	Birmingham 041G	280	10	0	0	10	0	150	310	70	90	0	0	0	0	0	10	2020
E01033640	LSOA	Birmingham 134E	0	0	0	0	60	250	0	0	0	30	160	0	20	90	380	10	2020
E02001835	MSOA	Birmingham 009	200	880	280	670	60	210	510	150	260	50	250	40	30	100	10	50	2020
E02001841	MSOA	Birmingham 015	80	50	190	620	90	640	240	270	180	70	40	10	20	0	0	0	2020
E02001846	MSOA	Birmingham 020	90	220	1390	880	10	160	290	150	60	20	70	30	0	0	20	20	2020
E02001857	MSOA	Birmingham 031	890	1100	1230	360	0	220	230	350	130	300	590	20	10	60	30	180	2020
E02001880	MSOA	Birmingham 054	0	30	50	2780	70	20	130	130	100	30	200	20	10	20	0	0	2020
E02001895	MSOA	Birmingham 069	0	0	10	430	1830	350	330	150	20	0	230	10	220	70	0	10	2020
E02001904	MSOA	Birmingham 078	1000	560	320	520	40	20	60	70	70	10	10	20	10	0	0	30	2020
E02001905	MSOA	Birmingham 079	260	340	130	80	10	380	400	470	140	80	630	60	50	490	20	270	2020
E02001910	MSOA	Birmingham 084	1030	150	50	0	110	10	190	530	170	10	20	0	0	10	0	140	2020
E02001922	MSOA	Birmingham 096	1180	1390	60	70	0	100	140	20	60	180	70	260	320	630	750	20	2020
E02001937	MSOA	Birmingham 111	90	10	1650	300	270	420	240	20	50	30	190	20	40	0	10	60	2020
E02001939	MSOA	Birmingham 113	40	20	490	250	120	380	420	640	80	90	290	0	30	230	50	40	2020
E02002094	MSOA	Solihull 014	20	70	90	700	180	750	90	130	110	210	90	60	20	10	0	20	2020
E02002095	MSOA	Solihull 015	70	40	50	250	70	310	1250	260	870	80	300	10	90	30	10	60	2020
E01033615	LSOA	Birmingham 135C	50	30	0	0	0	0	0	0	0	0	330	230	0	120	190	0	2020
E01033634	LSOA	Birmingham 096G	610	170	0	0	0	0	0	0	0	170	40	120	70	240	340	10	2020
E01033638	LSOA	Birmingham 049F	60	20	0	30	10	160	220	40	20	30	10	0	20	10	0	80	2020
E01033645	LSOA	Birmingham 088E	700	80	10	0	30	0	30	0	30	10	20	10	0	0	0	20	2020
E02001830	MSOA	Birmingham 004	100	560	170	410	100	1090	500	550	210	120	150	30	50	30	20	20	2020
E02001832	MSOA	Birmingham 006	30	50	200	200	80	910	240	420	560	380	370	20	0	20	10	10	2020
E02001865	MSOA	Birmingham 039	2120	780	80	130	30	20	30	70	40	100	20	0	0	70	10	40	2020
E02001873	MSOA	Birmingham 047	1610	720	70	80	0	30	180	660	270	60	360	100	40	10	10	50	2020
E02001874	MSOA	Birmingham 048	630	350	470	360	330	170	40	100	90	140	40	0	20	10	0	80	2020
E02001921	MSOA	Birmingham 095	30	0	520	1370	400	240	260	240	100	90	60	0	0	20	10	10	2020
E02001938	MSOA	Birmingham 112	1320	1260	140	120	20	90	0	40	220	20	60	40	10	110	50	130	2020
E02001944	MSOA	Birmingham 118	0	0	110	1010	620	180	450	70	90	40	840	60	20	20	10	10	2020
E02001945	MSOA	Birmingham 119	10	0	2300	100	0	30	20	510	60	40	70	0	20	0	0	10	2020
E02001953	MSOA	Birmingham 127	40	60	80	600	230	410	710	580	50	20	30	80	60	20	10	30	2020
E02002107	MSOA	Solihull 027	10	0	30	0	0	0	0	250	1750	130	50	10	10	0	0	70	2020
E02001852	MSOA	Birmingham 026	420	440	480	1100	20	30	10	60	120	60	60	90	20	10	0	90	2020
E02001858	MSOA	Birmingham 032	630	390	90	370	170	250	650	310	90	90	120	0	0	50	70	100	2020
E02001861	MSOA	Birmingham 035	1700	530	130	190	30	80	70	140	120	90	60	10	60	90	20	160	2020
E02001867	MSOA	Birmingham 041	660	20	0	0	10	0	600	500	120	270	20	40	240	20	10	80	2020
E02001868	MSOA	Birmingham 042	10	0	160	1920	390	110	80	30	0	0	0	0	10	0	0	10	2020
E02001882	MSOA	Birmingham 056	440	240	350	570	170	140	760	240	130	80	30	20	0	0	80	40	2020
E02001906	MSOA	Birmingham 080	40	50	50	1980	930	220	410	70	40	70	70	0	10	0	10	20	2020
E02001919	MSOA	Birmingham 093	490	570	210	160	20	160	400	270	70	20	160	20	0	10	0	110	2020
E02001933	MSOA	Birmingham 107	150	370	1350	410	30	110	410	100	100	40	140	10	10	10	20	20	2020
E02001946	MSOA	Birmingham 120	180	180	370	1000	180	300	250	530	80	70	130	20	0	10	0	20	2020
E02001955	MSOA	Birmingham 129	10	0	90	700	270	270	350	170	100	440	330	80	160	410	140	30	2020
E02002089	MSOA	Solihull 009	60	50	260	250	50	330	1140	80	70	270	560	20	140	30	80	50	2020
E02002102	MSOA	Solihull 022	20	100	240	550	600	1210	460	150	10	10	150	80	20	70	10	40	2020
E02002103	MSOA	Solihull 023	10	30	0	510	270	620	90	950	90	20	0	10	0	0	0	10	2020
E01032589	LSOA	Birmingham 132E	10	0	140	190	0	0	70	0	110	40	40	0	20	0	0	10	2020
E01033567	LSOA	Birmingham 135B	0	0	0	0	0	0	0	0	0	0	530	200	30	140	20	0	2020
E01033616	LSOA	Birmingham 135D	0	0	0	0	20	0	490	0	0	0	170	30	30	120	30	0	2020
E01033632	LSOA	Birmingham 023F	110	280	100	10	0	430	20	10	0	90	0	0	120	80	50	10	2020
E01033643	LSOA	Birmingham 082F	640	70	0	0	30	0	0	0	20	0	30	0	0	0	0	50	2020
E01033649	LSOA	Birmingham 058F	10	260	190	0	0	0	0	0	0	0	60	0	0	0	0	0	2020
E01033559	LSOA	Birmingham 049E	150	160	0	0	0	0	0	0	10	0	450	30	120	50	50	10	2020
E01033626	LSOA	Birmingham 134D	0	0	0	0	0	70	70	0	0	0	410	60	0	0	0	0	2020
E01033641	LSOA	Birmingham 140G	410	350	120	10	10	0	0	0	0	0	30	60	0	0	0	0	2020
E02006807	MSOA	Birmingham 132	10	30	800	1510	120	90	110	110	160	40	50	10	20	0	0	40	2020
E08000029	LAU2	Solihull	1600	1390	2100	13320	6690	14390	21910	7330	7470	3980	5420	1230	1520	2050	1170	1640	2020
E02001831	MSOA	Birmingham 005	50	30	140	170	1080	1170	220	520	170	370	450	60	20	80	10	50	2020
E02001862	MSOA	Birmingham 036	1330	350	380	520	50	40	250	160	110	220	30	20	0	10	30	30	2020
E02001875	MSOA	Birmingham 049	550	190	0	30	20	260	1000	200	150	100	460	40	160	90	60	110	2020
E02001889	MSOA	Birmingham 063	320	950	610	210	30	0	30	0	80	80	20	0	0	0	0	10	2020
E02001892	MSOA	Birmingham 066	80	40	2180	660	50	50	370	60	10	60	80	0	0	20	0	10	2020
E02001896	MSOA	Birmingham 070	1880	380	20	0	20	10	10	50	150	30	10	20	0	10	10	0	2020
E02001898	MSOA	Birmingham 072	10	10	40	1920	280	80	140	60	110	70	0	0	10	0	0	10	2020
E02001927	MSOA	Birmingham 101	0	0	1930	230	300	310	50	10	130	140	60	0	30	20	0	10	2020
E02001829	MSOA	Birmingham 003	80	60	180	300	90	1700	190	230	60	130	500	10	130	30	10	0	2020
E02001834	MSOA	Birmingham 008	0	0	550	1230	410	150	60	10	0	50	60	0	0	0	0	10	2020
E02001842	MSOA	Birmingham 016	0	10	20	2290	490	160	70	70	0	0	10	0	30	20	60	0	2020
E02001870	MSOA	Birmingham 044	100	1000	980	620	20	70	670	30	120	30	10	0	40	30	50	20	2020
E02001878	MSOA	Birmingham 052	870	300	60	40	100	230	240	60	170	530	50	0	10	20	80	100	2020
E02001902	MSOA	Birmingham 076	10	430	20	1480	190	30	180	40	100	30	20	0	0	0	0	20	2020
E02001914	MSOA	Birmingham 088	830	200	170	200	100	260	190	70	50	60	120	20	30	30	20	40	2020
E02001915	MSOA	Birmingham 089	670	820	310	910	40	240	380	160	290	700	260	10	40	90	10	90	2020
E02001920	MSOA	Birmingham 094	10	20	30	60	90	60	1750	1020	180	10	20	10	30	0	10	70	2020
E02001923	MSOA	Birmingham 097	310	1030	1020	350	40	160	80	150	70	80	80	30	0	60	10	70	2020
E02001924	MSOA	Birmingham 098	30	40	1020	890	30	340	40	10	10	20	20	0	0	0	30	30	2020
E02001925	MSOA	Birmingham 099	100	330	370	800	60	310	460	190	70	10	110	20	10	70	0	90	2020
E02001936	MSOA	Birmingham 110	150	330	450	550	110	250	340	190	60	20	70	10	20	20	10	40	2020
E02001941	MSOA	Birmingham 115	20	10	1160	550	110	250	90	90	130	10	50	0	0	10	10	110	2020
E02001942	MSOA	Birmingham 116	420	560	130	60	300	490	380	160	270	40	90	40	0	50	0	150	2020
E02002092	MSOA	Solihull 012	0	60	130	960	810	220	480	160	210	40	20	20	0	10	0	20	2020
E02002097	MSOA	Solihull 017	480	90	160	280	200	240	360	170	240	250	90	30	170	80	30	400	2020
E02001932	MSOA	Birmingham 106	30	10	40	50	590	820	380	330	70	310	220	140	150	50	30	0	2020
E02001956	MSOA	Birmingham 130	30	20	380	290	700	310	90	110	270	270	270	50	70	50	0	30	2020
E02002081	MSOA	Solihull 001	30	70	10	170	70	450	130	970	500	0	10	0	20	0	0	10	2020
E02002108	MSOA	Solihull 028	130	110	80	300	230	880	600	110	630	460	190	20	80	110	20	150	2020
E02006809	MSOA	Birmingham 133	10	10	20	1350	620	520	250	260	60	40	10	0	10	40	30	50	2020
E02006896	MSOA	Birmingham 135	260	30	0	10	20	70	600	30	60	30	1550	490	60	660	330	50	2020
E02006899	MSOA	Birmingham 138	340	90	0	0	0	0	130	180	140	280	2210	620	70	350	330	20	2020
E02006900	MSOA	Birmingham 139	1750	1290	170	180	110	50	30	110	270	200	0	0	0	40	20	40	2020
E02006895	MSOA	Birmingham 134	20	0	0	0	110	390	400	60	130	90	1900	810	220	190	490	60	2020
E01032591	LSOA	Birmingham 133F	0	0	0	70	250	100	50	30	0	0	0	0	0	0	0	0	2020
E01033619	LSOA	Birmingham 137D	40	20	100	0	0	0	110	0	0	0	340	50	50	130	570	0	2020
E01033644	LSOA	Birmingham 052F	450	160	0	0	30	10	0	40	60	50	0	0	10	0	0	40	2020
E01033646	LSOA	Birmingham 031I	280	120	10	0	0	40	50	120	40	70	30	10	0	40	0	30	2020
E01033648	LSOA	Birmingham 084F	750	30	0	0	10	0	0	0	30	10	0	0	0	0	0	30	2020
E01033650	LSOA	Birmingham 077F	430	130	20	0	10	0	20	30	70	0	20	10	10	0	0	10	2020
E02001844	MSOA	Birmingham 018	590	650	520	690	50	410	540	120	390	80	170	300	100	10	10	30	2020
E02001860	MSOA	Birmingham 034	1130	950	380	170	30	90	40	50	50	10	0	10	40	10	0	90	2020
E02001876	MSOA	Birmingham 050	130	50	20	70	70	360	1310	510	40	290	740	340	730	660	1500	30	2020
E02001890	MSOA	Birmingham 064	1590	210	80	270	10	360	730	530	290	170	120	30	100	180	70	200	2020
E02001901	MSOA	Birmingham 075	1220	1000	250	80	0	100	240	250	200	130	230	100	50	40	80	60	2020
E02001943	MSOA	Birmingham 117	40	280	590	710	130	160	90	180	130	0	120	190	0	20	0	40	2020
E02001954	MSOA	Birmingham 128	0	0	10	130	120	240	330	2170	160	40	40	30	40	80	110	50	2020
E02002090	MSOA	Solihull 010	0	0	10	1810	420	40	40	0	0	10	20	10	0	20	0	10	2020
E02002093	MSOA	Solihull 013	140	190	50	520	50	430	650	460	50	0	250	80	30	40	10	100	2020
E02002109	MSOA	Solihull 029	110	60	150	220	30	180	820	290	90	460	1310	150	70	560	400	130	2020
E02006808	MSOA	Solihull 030	10	10	10	1570	520	90	50	70	10	20	80	0	60	120	60	20	2020
E01008886	LSOA	Birmingham 076B	10	380	0	0	10	0	130	40	100	30	20	0	0	0	0	10	2020
E01008887	LSOA	Birmingham 078C	90	100	180	260	0	0	10	0	0	0	0	0	0	0	0	0	2020
E01008891	LSOA	Birmingham 089B	0	40	10	270	30	0	200	0	0	120	0	0	0	0	0	0	2020
E01008896	LSOA	Birmingham 066B	0	0	490	10	0	0	60	0	10	0	0	0	0	0	0	0	2020
E01008916	LSOA	Birmingham 037E	140	260	0	10	10	10	10	0	50	10	10	0	0	0	0	10	2020
E01008948	LSOA	Birmingham 122D	0	0	10	350	120	140	10	0	0	0	20	0	0	0	20	0	2020
E01008957	LSOA	Birmingham 112E	320	200	10	20	10	30	0	40	50	0	30	40	0	20	10	20	2020
E01008970	LSOA	Birmingham 110C	0	0	0	220	50	60	170	80	0	0	0	0	0	10	0	10	2020
E01009003	LSOA	Birmingham 018B	90	100	80	120	0	140	120	0	10	0	0	0	0	10	0	0	2020
E01009005	LSOA	Birmingham 025A	0	10	20	80	10	310	100	40	0	30	60	0	80	10	0	10	2020
E01009048	LSOA	Birmingham 040D	340	70	10	100	0	0	20	0	0	30	20	10	10	20	20	30	2020
E01009086	LSOA	Birmingham 044B	0	0	40	370	0	50	70	0	90	0	0	0	0	20	50	0	2020
E01009090	LSOA	Birmingham 042E	10	0	100	390	0	10	0	30	0	0	0	0	0	0	0	0	2020
E01009096	LSOA	Birmingham 029A	0	0	0	0	0	110	540	0	20	20	80	0	0	0	0	10	2020
E01009124	LSOA	Birmingham 022B	0	0	40	20	0	390	80	0	40	30	40	0	10	40	0	0	2020
E01009125	LSOA	Birmingham 022C	0	0	450	180	0	0	50	0	0	20	0	0	0	0	0	0	2020
E01009133	LSOA	Birmingham 011E	0	0	170	250	20	0	0	170	0	0	0	0	0	0	0	10	2020
E01009140	LSOA	Birmingham 060C	180	110	110	40	10	0	80	130	50	0	0	0	10	90	50	50	2020
E01009141	LSOA	Birmingham 137A	0	0	0	0	0	60	390	240	80	20	0	10	0	0	0	20	2020
E01009169	LSOA	Birmingham 129D	0	0	40	400	150	50	0	0	0	0	40	0	0	0	0	10	2020
E01009177	LSOA	Birmingham 104B	420	150	10	10	10	0	0	10	20	0	30	0	0	0	0	10	2020
E01009189	LSOA	Birmingham 104E	270	60	110	60	0	10	90	0	10	0	0	0	0	0	0	10	2020
E01009194	LSOA	Birmingham 051A	170	260	60	0	10	0	0	0	10	30	120	10	170	50	10	40	2020
E01009208	LSOA	Birmingham 124C	0	0	0	510	40	10	0	20	0	0	100	80	70	0	0	10	2020
E01009254	LSOA	Birmingham 085C	0	0	70	370	60	90	10	30	40	10	0	60	0	90	0	20	2020
E01009255	LSOA	Birmingham 080E	0	0	0	380	100	90	30	0	0	30	20	0	0	0	0	0	2020
E01009266	LSOA	Birmingham 034A	210	350	20	10	0	20	0	40	0	0	0	0	0	0	0	0	2020
E01009296	LSOA	Birmingham 100E	390	160	10	10	0	0	10	10	10	0	0	0	0	0	10	10	2020
E01009298	LSOA	Birmingham 054D	0	0	0	530	0	10	0	0	10	10	30	0	0	0	0	0	2020
E01009300	LSOA	Birmingham 057C	0	0	20	470	140	80	10	0	20	0	0	0	0	0	0	0	2020
E01009316	LSOA	Birmingham 081B	20	10	0	320	200	70	70	0	0	0	0	0	50	10	100	0	2020
E01009320	LSOA	Birmingham 081F	0	0	10	420	120	30	40	0	20	0	0	0	0	0	40	10	2020
E01009326	LSOA	Birmingham 066D	0	10	460	50	30	0	0	0	0	0	0	0	0	10	0	0	2020
E01009350	LSOA	Birmingham 039B	440	20	0	0	20	0	0	0	0	0	0	0	0	10	0	0	2020
E01009359	LSOA	Birmingham 047C	240	380	0	30	0	10	0	0	0	60	0	0	0	0	0	20	2020
E01009368	LSOA	Birmingham 077A	260	10	0	0	20	20	0	10	40	0	0	0	0	0	0	60	2020
E01009375	LSOA	Birmingham 083B	310	60	0	0	30	0	10	10	90	10	20	0	0	0	0	10	2020
E01009421	LSOA	Birmingham 004A	0	30	10	90	30	290	60	40	10	20	40	0	10	0	0	0	2020
E01009423	LSOA	Birmingham 002C	30	40	100	10	300	130	120	10	30	0	10	0	0	0	0	0	2020
E01009427	LSOA	Birmingham 004C	30	70	40	20	10	150	110	160	30	60	10	10	0	0	0	10	2020
E01009431	LSOA	Birmingham 003E	0	30	10	30	20	430	10	40	10	10	20	0	60	0	0	0	2020
E01009462	LSOA	Birmingham 018F	170	270	130	40	10	40	100	0	70	0	10	0	0	0	0	10	2020
E01009480	LSOA	Birmingham 044C	0	0	390	140	20	0	30	20	0	0	0	0	20	0	0	0	2020
E01009483	LSOA	Birmingham 051B	410	10	0	10	0	10	10	10	30	30	0	0	0	0	10	0	2020
E01009503	LSOA	Birmingham 101D	0	0	590	10	0	0	10	0	0	0	0	0	0	0	0	0	2020
E01009514	LSOA	Birmingham 062B	0	0	70	230	70	60	40	0	10	0	10	90	0	0	20	0	2020
E01010124	LSOA	Solihull 003D	20	0	0	190	0	360	70	0	0	0	0	0	0	0	0	0	2020
E01010125	LSOA	Solihull 006A	0	0	0	0	0	0	630	0	0	50	20	0	0	190	0	0	2020
E01010160	LSOA	Solihull 012D	0	0	10	150	120	50	110	10	170	0	10	10	0	0	0	0	2020
E01010162	LSOA	Solihull 010C	0	0	10	390	210	10	30	0	0	0	10	0	0	0	0	0	2020
